,severity_class
14523,leger
14109,leger
1223,modere
12880,modere
5512,leger
13235,leger
1056,modere
14880,leger
17778,modere
585,modere
14479,modere
15696,modere
1893,leger
13818,leger
2636,leger
18664,modere
672,modere
8498,leger
1059,modere
11683,leger
383,modere
1482,leger
2402,modere
3738,leger
11378,leger
7484,severe
13870,modere
12153,leger
16646,modere
16336,leger
11032,severe
2384,modere
1740,leger
2219,leger
18562,leger
3755,severe
11999,leger
14369,leger
3758,leger
18880,leger
2244,modere
5449,leger
6358,modere
11001,leger
3590,modere
4413,modere
12323,leger
3710,severe
12039,leger
12075,leger
1894,severe
8611,leger
3379,leger
5540,leger
4149,modere
6486,leger
11613,leger
13543,leger
1640,leger
7367,leger
14952,modere
14775,severe
4020,leger
555,leger
3195,leger
12106,leger
18087,modere
13175,modere
5205,modere
18380,leger
6629,modere
1117,modere
7790,severe
14696,leger
17554,leger
11188,leger
16781,modere
11311,modere
18731,leger
11791,modere
10625,severe
11198,modere
2532,leger
6599,modere
8627,leger
19276,leger
9636,modere
15266,severe
8206,leger
8143,leger
2555,leger
8310,severe
5382,modere
18122,modere
4365,leger
8232,modere
9982,modere
6220,modere
258,leger
15330,severe
1915,leger
7897,severe
12475,leger
4877,modere
814,leger
13963,leger
13068,severe
13044,severe
5852,severe
4427,leger
5157,modere
14772,modere
9221,leger
3388,modere
9454,modere
12281,leger
4380,modere
2841,modere
12262,leger
3438,modere
1041,leger
1737,leger
10260,leger
1107,modere
17595,leger
18579,modere
14516,modere
19051,leger
8746,leger
1308,leger
14045,leger
868,leger
9043,leger
10089,severe
18742,leger
8043,leger
8350,modere
2183,severe
10618,modere
3827,modere
2739,leger
8138,leger
12941,modere
18151,modere
16712,leger
6811,modere
7276,leger
14285,modere
10893,modere
4619,leger
17654,leger
2977,severe
11088,modere
17582,modere
9477,severe
16489,leger
13442,leger
10262,leger
96,modere
18699,modere
1098,modere
9849,leger
15288,leger
9544,leger
10153,leger
10978,leger
7110,leger
3753,severe
1097,leger
7656,leger
11340,leger
3044,leger
219,severe
14186,leger
15514,modere
17789,modere
17692,modere
12501,modere
5310,modere
668,modere
11052,modere
10718,leger
17717,leger
7382,leger
7462,severe
5417,modere
15242,modere
5603,leger
12105,modere
18230,modere
5260,leger
14308,leger
10404,modere
3969,modere
10283,leger
8826,modere
14486,leger
13055,modere
5735,modere
7537,leger
2157,leger
3253,leger
17099,leger
11312,modere
3257,leger
6916,leger
11119,leger
18080,severe
5666,leger
14600,modere
17916,modere
12417,leger
1900,leger
10567,modere
15901,modere
3467,leger
7048,leger
17800,leger
10352,leger
758,modere
14169,leger
15361,leger
1377,modere
12854,leger
9307,modere
10626,leger
3279,modere
5911,leger
19224,leger
10602,leger
11546,leger
14440,leger
13374,modere
6818,modere
7167,leger
15641,modere
14446,modere
11283,modere
5448,leger
8997,leger
12774,leger
10854,modere
1669,modere
12553,leger
14430,modere
1671,leger
16637,leger
15647,modere
7202,leger
6050,severe
4327,modere
176,leger
6259,leger
17290,leger
11202,leger
12620,leger
8751,leger
17921,leger
7417,modere
8917,leger
14116,leger
4901,leger
1984,leger
3394,leger
17565,leger
7508,leger
17975,modere
1607,leger
6041,severe
2903,modere
9610,modere
1342,leger
3205,leger
12072,modere
14587,severe
3421,modere
2405,modere
19009,modere
583,modere
2089,leger
12652,leger
15954,severe
17606,leger
13086,modere
15716,modere
14281,modere
3451,modere
10251,modere
15225,modere
4990,leger
11702,leger
3595,modere
14052,leger
13873,modere
19198,modere
10334,modere
6179,modere
12654,severe
17927,modere
9478,leger
14022,severe
14834,leger
17962,modere
15579,leger
11724,leger
10007,modere
9893,leger
14227,modere
1154,modere
270,leger
5726,modere
13927,leger
746,severe
1910,modere
16364,modere
9319,modere
19393,modere
2621,leger
4616,leger
13014,severe
3527,modere
15978,leger
3108,modere
6099,leger
9038,modere
464,leger
9070,leger
6993,severe
5174,leger
1238,leger
10878,modere
17973,modere
9495,modere
9729,leger
7932,leger
10201,modere
12170,modere
1846,modere
7817,leger
7722,modere
12921,leger
7042,modere
10604,leger
6426,modere
17671,severe
2040,severe
13921,severe
5571,modere
12567,modere
12996,severe
6275,modere
16238,modere
14765,modere
18798,modere
11330,modere
16601,leger
19123,modere
1959,leger
9042,leger
13030,leger
14926,leger
18353,leger
11291,modere
11556,modere
17441,severe
8457,leger
12568,modere
16058,leger
9162,leger
8672,leger
14131,modere
10481,leger
9934,leger
3719,leger
8378,modere
7066,modere
1582,leger
16381,leger
12002,modere
6211,leger
2586,leger
11258,modere
8728,leger
14596,modere
9690,modere
15860,modere
6798,modere
14913,modere
8846,modere
10801,modere
12818,modere
2972,leger
679,modere
8241,leger
9616,modere
4058,leger
2877,leger
14429,leger
18379,leger
16931,leger
13727,leger
19177,leger
18378,leger
14734,modere
3621,leger
10942,modere
14347,leger
15364,leger
12574,leger
12529,modere
9665,modere
11398,severe
6501,leger
14659,leger
10757,leger
16613,leger
10327,modere
8733,leger
2594,modere
2654,leger
15333,modere
5209,leger
10248,leger
378,leger
8990,modere
18301,leger
8416,leger
18770,modere
9008,modere
9001,leger
6040,modere
12643,leger
1922,leger
5454,modere
6770,leger
4573,modere
6938,leger
5728,leger
6184,leger
10623,modere
16951,modere
17065,leger
9357,leger
11500,leger
13191,leger
5360,modere
18457,leger
6319,leger
350,modere
1166,modere
1248,leger
15299,modere
12970,leger
3082,severe
7558,modere
15719,modere
10653,leger
6521,modere
19242,modere
12014,severe
13557,leger
13517,leger
13819,leger
9412,leger
14703,leger
822,modere
13906,leger
2366,modere
19404,leger
1522,modere
16488,leger
19372,severe
690,leger
190,leger
5029,leger
10928,modere
12699,modere
4211,severe
16771,leger
19147,modere
1675,leger
8419,modere
10542,severe
3207,modere
15734,leger
2745,leger
18920,leger
2174,modere
15305,modere
19232,modere
9311,modere
18998,modere
7617,modere
17149,leger
13502,modere
8748,modere
13128,leger
10636,modere
15571,severe
4509,modere
13337,leger
9533,modere
717,leger
14756,modere
16253,leger
4109,modere
16363,modere
4345,severe
10884,modere
2133,leger
15950,leger
4471,leger
16860,leger
58,leger
11431,modere
13700,modere
15480,modere
14172,modere
3066,modere
14786,leger
11253,leger
16995,modere
15129,leger
7927,severe
18432,leger
9395,leger
6578,severe
8965,modere
17951,modere
575,modere
8095,leger
7662,modere
16666,modere
17318,leger
4672,modere
11776,modere
10967,modere
16044,leger
6941,leger
17447,leger
2080,leger
17487,leger
10682,severe
2036,leger
5937,severe
8927,severe
11952,leger
7118,modere
7951,leger
16994,modere
8204,leger
413,leger
5137,leger
3386,modere
15355,leger
2147,leger
7676,severe
15435,leger
12158,leger
2171,modere
17414,modere
4561,leger
16609,leger
7591,leger
1768,modere
18439,leger
534,leger
10866,modere
3792,severe
1689,leger
7821,modere
18520,modere
14480,leger
5589,modere
11232,modere
7980,modere
11024,leger
13174,leger
2404,leger
8283,modere
2303,leger
8349,severe
411,leger
8373,leger
9626,leger
6102,modere
19357,leger
12332,leger
16640,leger
440,leger
13849,modere
9817,modere
8305,severe
2490,leger
9180,modere
12825,modere
1938,modere
8921,leger
9182,modere
10506,leger
16100,modere
4247,leger
12994,modere
8621,leger
5691,modere
11739,modere
17493,modere
12673,leger
8780,leger
5153,leger
15991,leger
19081,leger
17411,modere
13804,leger
6408,modere
3839,leger
16193,modere
15518,modere
6643,leger
4714,leger
17991,leger
14120,leger
18574,leger
13935,leger
12215,modere
10687,modere
9890,leger
17225,leger
8047,modere
4023,modere
17859,leger
13525,severe
12708,modere
7282,leger
17282,leger
6213,severe
5711,leger
12096,leger
6205,modere
5316,modere
6497,modere
8740,leger
14882,modere
8536,leger
13064,leger
17522,modere
1118,modere
12627,leger
16590,severe
18468,modere
16094,modere
550,leger
14135,modere
300,leger
3681,modere
1119,modere
10536,leger
17578,leger
13905,modere
5591,modere
3707,leger
11597,leger
11156,modere
17933,modere
4789,modere
16205,modere
15763,modere
7274,modere
15497,modere
9427,leger
9430,modere
14037,leger
9916,modere
2704,leger
9951,leger
8704,modere
294,severe
12108,leger
9617,leger
1459,leger
17034,leger
3412,leger
6723,severe
597,modere
13498,modere
8812,modere
5546,severe
3159,leger
9760,modere
15651,modere
238,severe
5055,leger
3706,leger
4367,leger
14525,severe
14159,modere
10370,leger
2144,modere
9844,leger
600,severe
13243,modere
2665,leger
14817,modere
19162,modere
2673,modere
4724,modere
7496,leger
10958,leger
3269,leger
1172,modere
19155,modere
6261,leger
6954,leger
17725,severe
11224,modere
3588,severe
12768,modere
12202,modere
2557,severe
14255,leger
2674,leger
7636,modere
16935,leger
19407,modere
7217,leger
1890,severe
17626,severe
17417,modere
9067,severe
10161,leger
18802,leger
3402,modere
14081,modere
10205,leger
2711,leger
3371,modere
2215,modere
18948,leger
174,modere
2881,modere
9771,leger
3974,leger
8386,leger
12565,leger
9585,leger
10515,leger
16339,modere
15703,modere
1123,severe
1487,modere
18642,leger
4307,severe
16574,leger
18036,leger
8931,leger
4460,leger
14538,modere
7259,modere
7108,leger
5414,leger
14,leger
13352,severe
1878,modere
156,leger
3813,severe
9179,severe
18261,leger
10344,modere
15006,modere
4210,leger
6305,leger
11633,modere
3336,modere
898,modere
1094,modere
8217,leger
7361,leger
10494,modere
16651,leger
7446,leger
2818,modere
18713,leger
3477,leger
6072,leger
8269,severe
13007,leger
8075,leger
10528,modere
10581,modere
5375,modere
14483,modere
12148,severe
17402,modere
4389,leger
11939,modere
8614,modere
7957,modere
4777,severe
5727,leger
3953,modere
19052,modere
10923,modere
13942,leger
11469,leger
4071,leger
18648,modere
4411,modere
11139,leger
13392,leger
9228,leger
3788,modere
8528,modere
18025,modere
2751,modere
11004,leger
9841,leger
15348,leger
4077,severe
5775,modere
5855,leger
13623,leger
6541,leger
3669,modere
12223,modere
5708,leger
14307,leger
13934,leger
17868,leger
7375,severe
10239,leger
380,modere
7851,leger
12050,leger
3346,severe
8403,leger
14521,leger
6922,leger
1031,leger
12616,leger
12953,modere
2023,leger
12228,severe
2596,leger
8464,modere
14549,leger
6545,modere
17298,modere
3019,severe
10828,severe
531,severe
7984,leger
18013,leger
11543,modere
16420,modere
15043,leger
4337,leger
16198,leger
14812,leger
997,leger
17424,leger
11517,modere
19062,severe
11183,leger
18073,modere
16868,leger
1885,leger
16452,modere
10820,leger
12587,leger
13747,modere
15104,modere
11705,modere
15350,leger
4361,leger
4934,modere
18589,leger
14115,modere
19235,leger
15550,leger
12261,modere
11616,leger
10833,modere
115,modere
19055,leger
17143,leger
7263,modere
5303,leger
17665,modere
17534,modere
7139,leger
17120,leger
1144,leger
15294,leger
10495,modere
3060,modere
8644,leger
3210,modere
8317,leger
6617,leger
1535,modere
1249,modere
10886,modere
14931,leger
6396,severe
17863,modere
2457,modere
5742,leger
13649,modere
605,leger
15195,modere
6621,leger
1461,leger
5281,modere
16762,modere
8016,leger
10496,leger
8891,modere
720,severe
9504,modere
8476,leger
9955,modere
13304,leger
12677,modere
14758,leger
11376,modere
7293,modere
5035,leger
11440,leger
1967,modere
3923,leger
15925,modere
6499,modere
3414,leger
19022,modere
17322,severe
11402,leger
13808,modere
17979,modere
7297,modere
8866,leger
15744,leger
16128,leger
13126,modere
9835,leger
5799,leger
1498,leger
19167,leger
18637,severe
472,modere
5473,modere
6038,leger
11804,modere
15151,leger
16645,modere
14320,modere
1739,leger
14016,leger
8019,leger
12092,leger
6320,modere
7794,modere
15650,modere
16459,leger
15337,modere
7774,modere
5968,leger
14923,leger
13400,modere
19434,modere
104,modere
13085,leger
11333,modere
11967,severe
5630,severe
11923,leger
3836,leger
17456,leger
2719,leger
12638,leger
7698,severe
17795,leger
11564,modere
2578,leger
9848,modere
1761,severe
18984,leger
2562,severe
15255,leger
491,leger
2117,leger
12470,leger
11045,modere
1628,modere
12547,severe
1474,modere
2424,modere
4983,leger
17012,modere
19151,severe
14082,leger
393,leger
11150,modere
5536,modere
4420,modere
13675,modere
15427,leger
13507,leger
8761,leger
8549,leger
4650,modere
9738,leger
7408,modere
14599,leger
13200,leger
9994,leger
16446,modere
17871,leger
9763,modere
4478,modere
7326,modere
10378,leger
18128,modere
11873,leger
15011,leger
18935,modere
5703,modere
5622,severe
7580,modere
4508,severe
12755,modere
11471,leger
4956,leger
126,modere
13395,leger
18544,leger
12763,leger
6693,leger
1500,severe
16096,leger
1907,modere
13895,leger
8634,modere
11328,leger
13390,modere
17281,leger
14482,leger
14330,modere
18943,leger
9408,modere
17351,leger
13624,leger
6969,leger
11505,modere
9785,leger
2096,modere
9417,modere
12505,modere
1926,modere
7410,leger
6531,modere
14605,leger
18295,severe
15850,severe
17683,severe
4356,modere
4332,modere
12740,leger
6299,leger
13004,leger
19144,modere
11117,leger
14134,leger
16290,leger
13378,leger
16176,modere
12298,leger
2799,modere
15530,modere
774,leger
12796,modere
10523,modere
6936,modere
9484,modere
12352,modere
7203,leger
7757,modere
3749,modere
11125,modere
18114,modere
6464,severe
1112,leger
1554,modere
9670,severe
12686,modere
4199,severe
17211,modere
9126,leger
847,modere
10865,leger
2103,leger
6030,leger
16829,leger
2825,severe
3021,leger
12204,leger
1609,severe
8701,leger
13437,leger
8180,severe
16715,leger
5709,leger
642,leger
19125,modere
1871,leger
459,leger
9117,leger
1988,modere
11689,leger
18303,modere
13024,leger
7430,leger
9540,modere
10530,severe
14711,modere
18740,leger
17507,severe
14887,severe
18274,modere
6978,modere
6917,modere
13490,leger
15548,modere
11134,leger
12865,leger
19116,modere
6229,modere
3802,modere
17533,leger
1790,leger
18412,leger
8222,leger
8406,leger
6330,modere
15590,modere
5889,leger
14379,modere
18183,leger
12440,leger
3139,leger
7724,modere
16879,modere
18461,leger
11111,modere
4232,severe
14499,modere
1577,leger
956,leger
6148,leger
16926,leger
15132,modere
18624,leger
12398,modere
18057,modere
11094,modere
1594,leger
10463,leger
7334,leger
6158,leger
3761,modere
17850,leger
6962,severe
1766,modere
16757,leger
1351,leger
14818,modere
10261,modere
12564,leger
15816,leger
13654,leger
7178,modere
13273,leger
16390,modere
18071,modere
18318,leger
8411,modere
14790,leger
15723,leger
15817,modere
11269,leger
13696,modere
17553,leger
12109,severe
16933,modere
5432,modere
4037,modere
16905,leger
10058,modere
15585,modere
10086,modere
13165,modere
7291,leger
2211,leger
1891,modere
888,leger
19071,leger
19268,modere
16292,leger
2630,leger
17379,modere
594,leger
19182,leger
18530,leger
6002,leger
12023,severe
15093,leger
14099,leger
17551,modere
10318,leger
17660,leger
12751,modere
2964,leger
14249,leger
17932,modere
10728,modere
17010,modere
12764,severe
2753,leger
4984,leger
8718,modere
13753,modere
18830,leger
11256,modere
2550,leger
14507,leger
3475,leger
17299,leger
198,leger
11854,leger
826,modere
15097,leger
7509,leger
16032,leger
3807,leger
1204,modere
2502,modere
2998,modere
8905,leger
12577,modere
5440,modere
10123,modere
2485,leger
11446,modere
5354,severe
19249,modere
8326,modere
13863,leger
1372,modere
7799,leger
18898,leger
7683,leger
16642,leger
7008,modere
45,leger
1108,modere
7433,leger
4896,leger
7175,leger
15488,modere
7325,leger
9855,leger
15609,modere
1872,leger
11639,modere
9020,leger
5629,leger
10130,modere
12624,modere
16840,leger
3058,leger
3357,leger
18732,leger
18283,modere
7196,severe
17494,leger
2182,modere
14401,modere
5762,severe
2949,modere
17354,leger
16833,modere
2854,modere
6350,modere
12679,leger
4384,leger
10476,modere
6399,modere
4928,leger
1193,severe
16252,modere
18791,modere
2778,leger
538,leger
9122,leger
11363,severe
698,modere
16679,leger
6349,modere
253,leger
4857,modere
8770,modere
2531,modere
1349,modere
2408,leger
1957,leger
2506,modere
5997,modere
16861,modere
3599,modere
1313,modere
16404,modere
2301,severe
6526,leger
3777,modere
11651,leger
5286,leger
6690,modere
6784,modere
6846,leger
326,severe
4370,leger
10204,leger
14021,leger
14466,modere
2346,modere
5442,leger
2416,severe
14438,modere
2974,modere
17144,modere
18199,leger
8512,modere
11626,modere
6961,leger
8807,leger
11585,modere
13439,modere
5275,leger
7893,modere
14869,leger
7505,modere
8041,leger
4217,modere
4756,severe
15909,leger
5168,modere
12156,modere
1005,severe
14211,leger
6840,leger
339,modere
7035,modere
18408,modere
2177,leger
8367,modere
1001,leger
521,modere
2412,modere
16688,modere
4335,leger
18565,severe
12385,modere
10267,modere
1306,modere
6758,modere
517,severe
10100,leger
17566,modere
16139,modere
9376,leger
15905,severe
1774,modere
26,leger
10608,modere
15276,leger
9057,modere
9936,leger
6241,modere
11954,modere
4609,leger
19220,severe
18871,severe
1820,leger
7098,leger
12340,modere
16047,modere
9233,modere
18472,modere
13805,modere
7328,leger
7511,modere
15686,leger
14175,leger
6093,leger
2232,modere
8156,modere
16201,modere
6225,leger
17058,modere
6755,leger
16413,leger
14852,leger
10799,leger
1075,modere
7898,modere
13247,leger
12462,modere
14829,modere
3373,modere
1769,modere
16465,leger
12437,leger
1810,modere
1063,leger
7348,severe
16802,leger
13840,leger
13335,leger
10359,modere
7635,modere
4973,modere
5294,severe
12696,leger
14657,leger
8539,modere
1424,modere
16908,modere
6073,modere
4265,leger
11869,modere
16262,severe
14434,modere
9284,leger
1344,modere
7679,leger
15230,leger
17112,modere
16033,leger
625,modere
16622,modere
17517,leger
1316,severe
2760,leger
16369,leger
421,leger
15308,leger
31,modere
3525,modere
13321,leger
17978,modere
13839,severe
14656,leger
18921,leger
8132,modere
9195,leger
11921,modere
7455,leger
1143,modere
10882,severe
10425,modere
5681,modere
10520,leger
8869,leger
17423,leger
9109,modere
14823,leger
995,modere
2831,leger
14526,severe
16241,modere
6529,leger
14350,modere
17770,modere
3284,modere
10540,modere
4078,modere
2684,leger
12452,leger
4144,modere
16846,leger
6832,leger
17329,leger
8260,leger
6094,modere
12746,leger
1167,leger
10700,leger
7921,modere
13728,modere
9369,leger
5850,leger
16862,leger
1096,modere
15616,leger
18663,modere
2060,leger
6365,leger
12791,leger
4559,modere
16987,modere
9370,modere
17926,modere
12894,modere
10871,severe
1134,modere
12225,modere
18807,modere
14284,modere
13383,modere
18194,modere
6537,leger
1422,leger
12034,modere
2951,severe
1336,modere
14524,leger
13373,leger
13891,modere
16052,leger
3720,modere
13897,modere
10813,severe
10989,modere
15695,leger
15918,leger
13393,modere
16843,modere
